T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.986548812309233,0.9813698523243791,0.9842504431379004,0.9880679210647085,0.9845230636698253,0.9158835663534266,0.9989057285112437,0.9921580217723265,0.9912198989198295,0.9926387540372917,0.986548812309233,0.9813698523243791,0.9842504431379004,0.9880679210647085,0.9845230636698253,0.9158835663534266,0.9989057285112437,0.9921580217723265,0.9912198989198295,0.9926387540372917
0.9852008049529642,0.9817502584811064,0.9842407570635696,0.9871787517209729,0.9845817996710784,0.9158835663534266,0.9990881070927031,0.988424215555884,0.9911802596373006,0.9916480076089326,0.9852008049529642,0.9817502584811064,0.9842407570635696,0.9871787517209729,0.9845817996710784,0.9158835663534266,0.9990881070927031,0.988424215555884,0.9911802596373006,0.9916480076089326
0.9881856783847022,0.9919822086966699,0.9885316879921735,0.9858115343429708,0.9911014958101653,0.9188264955305983,0.9987963013623681,0.9878429634008178,0.9901397284709147,0.9909445776447976,0.9881856783847022,0.9919822086966699,0.9885316879921735,0.9858115343429708,0.9911014958101653,0.9188264955305983,0.9987963013623681,0.9878429634008178,0.9901397284709147,0.9909445776447976
0.9860577524865922,0.9837595833089482,0.985645237841555,0.9864521187088878,0.9856586263607173,0.9158835663534266,0.9989877988729005,0.986985862765381,0.9912892676642553,0.9914003210018428,0.9860577524865922,0.9837595833089482,0.985645237841555,0.9864521187088878,0.9856586263607173,0.9158835663534266,0.9989877988729005,0.986985862765381,0.9912892676642553,0.9914003210018428
0.995127916269486,0.9831353270517547,0.9940333782121442,0.9948562031512925,0.9852474743519462,0.9158835663534266,0.9983221170505737,0.9906112999359638,0.9907739569913785,0.9921631957516793,0.995127916269486,0.9831353270517547,0.9940333782121442,0.9948562031512925,0.9852474743519462,0.9158835663534266,0.9983221170505737,0.9906112999359638,0.9907739569913785,0.9921631957516793
0.9929325900035627,0.9952498000429175,0.993490958049612,0.9913377696190913,0.9944494478815882,0.9303598441439377,0.9980394302493116,0.9909265553421014,0.9910811614309781,0.9926684764301426,0.9929325900035627,0.9952498000429175,0.993490958049612,0.9913377696190913,0.9944494478815882,0.9303598441439377,0.9980394302493116,0.9909265553421014,0.9910811614309781,0.9926684764301426
0.9781045090846068,0.9747078675796413,0.9770633759843471,0.979090178981184,0.9818995222805231,0.9158835663534266,0.9996990753405921,0.9923353529382789,0.9922505202655831,0.9929161630372323,0.9781045090846068,0.9747078675796413,0.9770633759843471,0.979090178981184,0.9818995222805231,0.9158835663534266,0.9996990753405921,0.9923353529382789,0.9922505202655831,0.9929161630372323
0.9730398528746258,0.9766294063713153,0.9737119942658439,0.9740706746213859,0.9824966716265957,0.9158927343570938,0.999425507468403,0.9919117284862815,0.9919334060053513,0.992995422751501,0.9730398528746258,0.9766294063713153,0.9737119942658439,0.9740706746213859,0.9824966716265957,0.9158927343570938,0.999425507468403,0.9919117284862815,0.9919334060053513,0.992995422751501
0.9973810142792494,0.9845203956224029,0.995844674112029,0.9970265412268624,0.9861383037042838,0.9158835663534266,0.9981397384691143,0.9900596029752229,0.9928550193241502,0.9926090316444409,0.9973810142792494,0.9845203956224029,0.995844674112029,0.9970265412268624,0.9861383037042838,0.9158835663534266,0.9981397384691143,0.9900596029752229,0.9928550193241502,0.9926090316444409
0.9858651800071253,0.9904898460818164,0.9859745643688068,0.9840045127734434,0.9898484611167672,0.9166628466651388,0.9990060367310464,0.9890251711738338,0.9903280150629273,0.9911922642518874,0.9858651800071253,0.9904898460818164,0.9859745643688068,0.9840045127734434,0.9898484611167672,0.9166628466651388,0.9990060367310464,0.9890251711738338,0.9903280150629273,0.9911922642518874
0.9881664211367555,0.9972493708667407,0.9915731153320869,0.9836316353067156,0.9964758399248179,0.9227595691038277,0.998240046688917,0.9894487956258313,0.9910514319690814,0.9922127330730973,0.9881664211367555,0.9972493708667407,0.9915731153320869,0.9836316353067156,0.9964758399248179,0.9227595691038277,0.998240046688917,0.9894487956258313,0.9910514319690814,0.9922127330730973
0.9739449435281204,0.969596769473869,0.9720266173322613,0.9762983784610677,0.9805877515858721,0.9158835663534266,0.9994893399719138,0.9929658637505542,0.9934694282033495,0.993480888501397,0.9739449435281204,0.969596769473869,0.9720266173322613,0.9762983784610677,0.9805877515858721,0.9158835663534266,0.9994893399719138,0.9929658637505542,0.9934694282033495,0.993480888501397
0.9945790847030052,0.9857298921207155,0.9960480816729786,0.9930587425424506,0.9869214503876576,0.9158835663534266,0.9978570516678522,0.9940199990148268,0.9983747894163115,0.9967206293221313,0.9945790847030052,0.9857298921207155,0.9960480816729786,0.9930587425424506,0.9869214503876576,0.9158835663534266,0.9978570516678522,0.9940199990148268,0.9983747894163115,0.9967206293221313
0.989398885005344,0.9912506583952712,0.991117869838533,0.9879914333792259,0.9905630824653457,0.9159385743754298,0.998513614561106,0.9916555834687947,0.9912991774848875,0.9919551390017239,0.989398885005344,0.9912506583952712,0.991117869838533,0.9879914333792259,0.9905630824653457,0.9159385743754298,0.998513614561106,0.9916555834687947,0.9912991774848875,0.9919551390017239
0.9851526618330975,0.9823257447182068,0.9860326808147925,0.9854960226403549,0.9848265330096327,0.9158835663534266,0.999106344950849,0.988325698241466,0.9914676444356357,0.9918164345017537,0.9851526618330975,0.9823257447182068,0.9860326808147925,0.9854960226403549,0.9848265330096327,0.9158835663534266,0.999106344950849,0.988325698241466,0.9914676444356357,0.9918164345017537
0.9747730051898283,0.9632956828778213,0.9740510068674265,0.9769867676304115,0.97945218889498,0.9158835663534266,0.9996534806952273,0.9900694547066647,0.9910613417897136,0.9925991241801574,0.9747730051898283,0.9632956828778213,0.9740510068674265,0.9769867676304115,0.97945218889498,0.9158835663534266,0.9996534806952273,0.9900694547066647,0.9910613417897136,0.9925991241801574
0.9767372444803913,0.9756247439573944,0.9757170116523473,0.9780575952271684,0.9821344662855352,0.9158835663534266,0.9996534806952273,0.9901975272154081,0.99139827569121,0.9920938435016943,0.9767372444803913,0.9756247439573944,0.9757170116523473,0.9780575952271684,0.9821344662855352,0.9158835663534266,0.9996534806952273,0.9901975272154081,0.99139827569121,0.9920938435016943
0.9946175991988986,0.9780437369540196,0.993035712556058,0.9947319106623833,0.9830350849714151,0.915901902360761,0.9984406631285223,0.992581646224324,0.9912892676642553,0.9935106108942477,0.9946175991988986,0.9780437369540196,0.993035712556058,0.9947319106623833,0.9830350849714151,0.915901902360761,0.9984406631285223,0.992581646224324,0.9912892676642553,0.9935106108942477
0.9855763212879248,0.9860322662452936,0.9846766304084617,0.9882687012391005,0.9869801863889106,0.9158835663534266,0.9990151556601193,0.9893108713856461,0.9910018828659202,0.9918956942160224,0.9855763212879248,0.9860322662452936,0.9846766304084617,0.9882687012391005,0.9869801863889106,0.9158835663534266,0.9990151556601193,0.9893108713856461,0.9910018828659202,0.9918956942160224
0.9889078251827033,0.9951425059987123,0.9894324929049504,0.987761970322778,0.9941459785417809,0.9158927343570938,0.9982856413342818,0.9926506083444165,0.995540580715489,0.9945112647868904,0.9889078251827033,0.9951425059987123,0.9894324929049504,0.987761970322778,0.9941459785417809,0.9158927343570938,0.9982856413342818,0.9926506083444165,0.995540580715489,0.9945112647868904
0.996870697208662,0.9871539767074383,0.9962030588622736,0.9967588343276732,0.9876948077374892,0.9158835663534266,0.9980120734620928,0.9932417122309246,0.996303636904172,0.9953335843224286,0.996870697208662,0.9871539767074383,0.9962030588622736,0.9967588343276732,0.9876948077374892,0.9158835663534266,0.9980120734620928,0.9932417122309246,0.996303636904172,0.9953335843224286
0.9782104239483136,0.9726205107196503,0.9769277709437141,0.9809163224720819,0.9813023729344507,0.9158835663534266,0.9996625996243003,0.9909167036106596,0.9938658210286394,0.9932926466800087,0.9782104239483136,0.9726205107196503,0.9769277709437141,0.9809163224720819,0.9813023729344507,0.9158835663534266,0.9996625996243003,0.9909167036106596,0.9938658210286394,0.9932926466800087
0.9868665569003534,0.9980296911882327,0.9910694394668783,0.9821783692825454,0.9974351946119508,0.9202658721063489,0.998221808830771,0.9912812176740062,0.9946586066792191,0.9940555214298453,0.9868665569003534,0.9980296911882327,0.9910694394668783,0.9821783692825454,0.9974351946119508,0.9202658721063489,0.998221808830771,0.9912812176740062,0.9946586066792191,0.9940555214298453
0.9770742463194586,0.9739860712822613,0.9758041863213257,0.978803350160624,0.9817233142767641,0.9158835663534266,0.9997902646313218,0.9891433919511354,0.9919829551085125,0.9921929181445301,0.9770742463194586,0.9739860712822613,0.9758041863213257,0.978803350160624,0.9817233142767641,0.9158835663534266,0.9997902646313218,0.9891433919511354,0.9919829551085125,0.9921929181445301
0.9892833415176638,0.9965373285733793,0.9920767911972955,0.9865477283157411,0.9957024825749863,0.9169837267934908,0.9981306195400413,0.9902960445298261,0.9939649192349619,0.9931341272514713,0.9892833415176638,0.9965373285733793,0.9920767911972955,0.9865477283157411,0.9957024825749863,0.9169837267934908,0.9981306195400413,0.9902960445298261,0.9939649192349619,0.9931341272514713
0.9934525356981234,0.9941768596008661,0.9937912263538708,0.9925042068227015,0.9933726211919492,0.9159569103827642,0.9976837920154658,0.9923944633269297,0.9937568130016846,0.994015891572711,0.9934525356981234,0.9941768596008661,0.9937912263538708,0.9925042068227015,0.9933726211919492,0.9159569103827642,0.9976837920154658,0.9923944633269297,0.9937568130016846,0.994015891572711
0.9957056337078869,0.9897290337683619,0.9962127449366045,0.9942825455101728,0.9894275197744538,0.9159844143937658,0.9978752895259981,0.995300724102261,0.9953423843028442,0.9956506231795035,0.9957056337078869,0.9897290337683619,0.9962127449366045,0.9942825455101728,0.9894275197744538,0.9159844143937658,0.9978752895259981,0.995300724102261,0.9953423843028442,0.9956506231795035
0.985470406424218,0.9841790054817502,0.9866138452746485,0.9844634388863392,0.9857173623619704,0.9158835663534266,0.9992704856741625,0.9883552534357913,0.9915667426419582,0.9919353240731568,0.985470406424218,0.9841790054817502,0.9866138452746485,0.9844634388863392,0.9857173623619704,0.9158835663534266,0.9992704856741625,0.9883552534357913,0.9915667426419582,0.9919353240731568
0.9944539125913516,0.9798384736934511,0.9941592971784464,0.9946554229769007,0.9837497063199937,0.9158835663534266,0.9983312359796467,0.9951135412048668,0.9945892379347934,0.9956109933223691,0.9944539125913516,0.9798384736934511,0.9941592971784464,0.9946554229769007,0.9837497063199937,0.9158835663534266,0.9983312359796467,0.9951135412048668,0.9945892379347934,0.9956109933223691
0.9929999903713761,0.9921480267649869,0.9929872821844034,0.9930013767783387,0.9915126478189364,0.9158927343570938,0.9983403549087196,0.9888379882764397,0.991358636408681,0.9918461568946044,0.9929999903713761,0.9921480267649869,0.9929872821844034,0.9930013767783387,0.9915126478189364,0.9158927343570938,0.9983403549087196,0.9888379882764397,0.991358636408681,0.9918461568946044
0.9776423351338861,0.9791556934121456,0.9768115380517429,0.9787459843965121,0.9833875009789333,0.9160210864084346,0.9996443617661542,0.9897246441062018,0.9920225943910416,0.9920938435016943,0.9776423351338861,0.9791556934121456,0.9768115380517429,0.9787459843965121,0.9833875009789333,0.9160210864084346,0.9996443617661542,0.9897246441062018,0.9920225943910416,0.9920938435016943
0.9880605062730486,0.985632352080529,0.9861682858554255,0.9895689918923053,0.9866179810478503,0.9158835663534266,0.9989330852984626,0.9925520910299985,0.9915271033594292,0.9926684764301426,0.9880605062730486,0.985632352080529,0.9861682858554255,0.9895689918923053,0.9866179810478503,0.9158835663534266,0.9989330852984626,0.9925520910299985,0.9915271033594292,0.9926684764301426
0.9944731698392983,0.9847739997268878,0.993926831394504,0.9941200091785222,0.9861383037042838,0.9158835663534266,0.9981762141854061,0.9936948918772475,0.9951243682489347,0.9949075633582342,0.9944731698392983,0.9847739997268878,0.993926831394504,0.9941200091785222,0.9861383037042838,0.9158835663534266,0.9981762141854061,0.9936948918772475,0.9951243682489347,0.9949075633582342
0.9780082228448733,0.9658317239226701,0.9765112697474839,0.9802183723420529,0.9799220769050043,0.9158835663534266,0.9988966095821707,0.9949165065760308,0.9940838370825488,0.9948778409653833,0.9780082228448733,0.9658317239226701,0.9765112697474839,0.9802183723420529,0.9799220769050043,0.9158835663534266,0.9988966095821707,0.9949165065760308,0.9940838370825488,0.9948778409653833
0.991006865208893,0.9903532900255554,0.9912728470278279,0.9908979654275661,0.989779935781972,0.9158835663534266,0.9987689445751492,0.9912713659425645,0.9937667228223169,0.9929557928943666,0.991006865208893,0.9903532900255554,0.9912728470278279,0.9908979654275661,0.989779935781972,0.9158835663534266,0.9987689445751492,0.9912713659425645,0.9937667228223169,0.9929557928943666
0.9896492292286511,0.9853299779559508,0.9879795817553102,0.9915289888327978,0.9864417730440912,0.9158835663534266,0.9987142310007113,0.989665533717551,0.9921216925973639,0.9924108823587692,0.9896492292286511,0.9853299779559508,0.9879795817553102,0.9915289888327978,0.9864417730440912,0.9158835663534266,0.9987142310007113,0.989665533717551,0.9921216925973639,0.9924108823587692
0.9965048094976747,0.9906166481340589,0.996571129686849,0.9957071286522869,0.9902008771242854,0.9158835663534266,0.9981215006109684,0.9906310033988474,0.9928748389654147,0.9929756078229338,0.9965048094976747,0.9906166481340589,0.996571129686849,0.9957071286522869,0.9902008771242854,0.9158835663534266,0.9981215006109684,0.9906310033988474,0.9928748389654147,0.9929756078229338
0.9768046448482048,0.9792239714402762,0.9766178165651241,0.9758394523481719,0.9836909703187406,0.9175154710061885,0.9987963013623681,0.9931037879907394,0.9937568130016846,0.9944022826797709,0.9768046448482048,0.9792239714402762,0.9766178165651241,0.9758394523481719,0.9836909703187406,0.9175154710061885,0.9987963013623681,0.9931037879907394,0.9937568130016846,0.9944022826797709
0.9908528072253195,0.9970055207662745,0.9932197479683458,0.9875038243842741,0.9962996319210589,0.942975017190007,0.9981762141854061,0.9898034579577362,0.9919532256466158,0.9923217151802168,0.9908528072253195,0.9970055207662745,0.9932197479683458,0.9875038243842741,0.9962996319210589,0.942975017190007,0.9981762141854061,0.9898034579577362,0.9919532256466158,0.9923217151802168
0.9739834580240139,0.9797506876572832,0.9746806016989373,0.9742714547957778,0.9836909703187406,0.9158835663534266,0.9992248910287976,0.990798482833358,0.990635219502527,0.9925991241801574,0.9739834580240139,0.9797506876572832,0.9746806016989373,0.9742714547957778,0.9836909703187406,0.9158835663534266,0.9992248910287976,0.990798482833358,0.990635219502527,0.9925991241801574
0.9858074082632852,0.9819355845574608,0.9852674809426486,0.9876567997552393,0.9847090610071266,0.9158835663534266,0.9989786799438275,0.9891827988769026,0.9901298186502824,0.991687637466067,0.9858074082632852,0.9819355845574608,0.9852674809426486,0.9876567997552393,0.9847090610071266,0.9158835663534266,0.9989786799438275,0.9891827988769026,0.9901298186502824,0.991687637466067
